Store,Dept,Date,IsHoliday,Year,Month,Week,Day,DayOfWeek,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Lag_1,Lag_2,Lag_3,Roll_Mean_4,Roll_Mean_8,Predicted_Sales
22,56,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,56,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,56,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,56,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,56,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,259.6098743806513
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,259.6098743806513
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,58,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,58,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,58,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-300.96376266660275
22,58,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-285.6410364616498
22,58,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,114.16022879621754
22,58,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-18.7852364432498
22,58,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,97.27153496929849
22,58,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,372.56136648592843
22,58,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,58,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
22,58,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,58,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,58,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,58,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,58,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,259.6098743806513
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,259.6098743806513
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,59,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,59,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,59,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-300.96376266660275
22,59,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-285.6410364616498
22,59,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,114.16022879621754
22,59,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-18.7852364432498
22,59,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,97.27153496929849
22,59,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,372.56136648592843
22,59,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,59,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
22,59,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,59,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,59,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,59,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,59,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,259.6098743806513
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,259.6098743806513
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,215.82942762805115
22,60,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,41.78673071977818
22,60,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,64.67732459734671
22,60,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-300.96376266660275
22,60,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-285.6410364616498
22,60,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,114.16022879621754
22,60,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-18.7852364432498
22,60,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,97.27153496929849
22,60,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,372.56136648592843
22,60,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,200.4142074915688
22,60,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,42.324144246097255
22,60,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,13.86642369844999
22,60,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,176.3130248553538
22,60,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-63.32094472486242
22,60,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,112.08760297956806
22,60,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,201.114401868302
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,1584.8591034262975
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,1584.8591034262975
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.84868862995955
22,67,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,47.72927688770408
22,67,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,70.61987076527261
22,67,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-246.94450166469446
22,67,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-231.62177545974166
22,67,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,137.7068605376724
22,67,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,24.292746003952562
22,67,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,769.9146818959091
22,67,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,1129.9984146991999
22,67,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,186.82540295374716
22,67,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,48.26669041402315
22,67,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,19.80896986637589
22,67,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,162.72422031753206
22,67,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-57.37839855693652
22,67,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,118.03014914749397
22,67,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,187.52559733048057
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,266.1971931164281
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,266.1971931164281
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.41674636382803
22,71,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,47.72927688770408
22,71,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,70.61987076527261
22,71,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-294.37644393082587
22,71,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-279.053717725873
22,71,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,-15.124340691292316
22,71,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-114.90000551045513
22,71,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,7.365936212035485
22,71,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,338.841257952508
22,71,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,186.82540295374716
22,71,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,48.26669041402315
22,71,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,19.80896986637589
22,71,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,162.72422031753206
22,71,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-57.37839855693652
22,71,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-146.72927963895094
22,71,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,187.52559733048057
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,313.2915877226322
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,313.2915877226322
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,269.5111409700321
22,72,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,70.46705373434952
22,72,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,93.35764761191807
22,72,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-760.8033930868495
22,72,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-745.4806668818968
22,72,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,-242.05816255419944
22,72,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-166.62305840920408
22,72,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,-44.3571166867135
22,72,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,287.11820505375897
22,72,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,209.56317980039262
22,72,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,71.0044672606686
22,72,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,42.54674671302134
22,72,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,185.46199716417752
22,72,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-34.640621710291065
22,72,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-1007.3752083356206
22,72,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,-673.1203313661894
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,266.52171700443
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,266.52171700443
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,222.74127025182997
22,74,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,48.05380077570603
22,74,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,70.94439465327457
22,74,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,241.33976435894198
22,74,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,256.6624905638944
22,74,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,131.3049821891098
22,74,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-54.5637347122355
22,74,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,67.70220701025477
22,74,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,340.5786675818289
22,74,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,188.56281258306808
22,74,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,48.5912143020251
22,74,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,20.13349375437784
22,74,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,164.46162994685298
22,74,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-57.05387466893457
22,74,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,-628.7231789440071
